-13.689621925354004	-10.166666984558105
-17.392004013061523	-9.455909729003906
-13.181007385253906	-9.317183494567871
-6.235163688659668	-9.511198997497559
-9.587130546569824	-8.813882827758789
-9.587130546569824	-8.813882827758789
-9.840744018554688	-8.65255069732666
-10.068490982055664	-9.32970905303955
-7.989163398742676	-8.83205795288086
-5.643531799316406	-11.39833927154541
-6.536970138549805	-9.203413009643555
-18.18204116821289	-8.884100914001465
-8.481527328491211	-8.214219093322754
-12.971614837646484	-8.506024360656738
-20.056596755981445	-8.829336166381836
-18.727067947387695	-8.914438247680664
-18.161426544189453	-8.506511688232422
-18.161426544189453	-8.506511688232422
-5.588077068328857	-10.734686851501465
-14.525700569152832	-8.434388160705566
-7.191601276397705	-8.627595901489258
-10.356986045837402	-8.532918930053711
-5.317723751068115	-12.676000595092773
-3.993760108947754	-11.372623443603516
-4.058039665222168	-11.728992462158203
-5.216522216796875	-8.422337532043457
-8.820985794067383	-7.523228645324707
-5.47701358795166	-7.064151763916016
-18.286540985107422	-8.280474662780762
-18.307390213012695	-8.644935607910156
-5.444414138793945	-12.345396041870117
-5.306240081787109	-12.060375213623047
-20.783390045166016	-9.150322914123535
-15.22498893737793	-8.459240913391113
-25.628721237182617	-10.537647247314453
-9.241631507873535	-8.545928001403809
-25.36504554748535	-10.735032081604004
-13.125238418579102	-8.3076810836792
-26.780288696289062	-11.277650833129883
-26.54821014404297	-11.769342422485352
-21.160037994384766	-9.833847045898438
-27.186695098876953	-11.587403297424316
-26.54821014404297	-11.769342422485352
-13.963534355163574	-8.814179420471191
-6.363198280334473	-11.875969886779785
-6.828366279602051	-11.681352615356445
-6.320599555969238	-11.25624942779541
-6.378244400024414	-11.41433334350586
-21.69025993347168	-10.108175277709961
-15.055917739868164	-8.382676124572754
-9.809011459350586	-8.61003303527832
-7.888327121734619	-10.774335861206055
-5.612157344818115	-13.347484588623047
-20.564990997314453	-9.559281349182129
-23.010042190551758	-9.51347541809082
-21.817045211791992	-9.639195442199707
-17.680723190307617	-8.715469360351562
-21.981327056884766	-9.794318199157715
-7.495100975036621	-15.97053337097168
-7.633774280548096	-11.77734661102295
-6.935608863830566	-14.204874038696289
-7.161572456359863	-11.83869743347168
-7.416481018066406	-14.087623596191406
-8.268607139587402	-9.215778350830078
-13.002889633178711	-8.307269096374512
-19.151987075805664	-9.252570152282715
-10.519601821899414	-8.021221160888672
-6.685327529907227	-10.237006187438965
-5.267386436462402	-15.949491500854492
-5.368722438812256	-15.684755325317383
-5.368722438812256	-15.684755325317383
-6.019207000732422	-15.772537231445312
-5.864717483520508	-15.717035293579102
-6.30173921585083	-17.201187133789062
-6.019324779510498	-16.321443557739258
-5.149246692657471	-15.768529891967773
-4.937582492828369	-16.128772735595703
-4.967263221740723	-15.85301399230957
-4.80180549621582	-15.333732604980469
-4.80180549621582	-15.333732604980469
-4.9127302169799805	-13.526938438415527
-5.4205217361450195	-14.243793487548828
-5.70145845413208	-15.540848731994629
-5.209589958190918	-15.779974937438965
-6.461155414581299	-10.043130874633789
-5.884956359863281	-16.49127197265625
-9.585490226745605	-8.958168983459473
-5.150515556335449	-14.016297340393066
-8.164942741394043	-7.541360378265381
-6.764708518981934	-8.231569290161133
-12.470742225646973	-7.2346391677856445
-13.19811725616455	-6.924581527709961
-5.006077766418457	-8.942256927490234
-14.8712158203125	-9.062413215637207
-21.5084285736084	-10.063397407531738
-21.68013572692871	-9.684073448181152
-6.9944987297058105	-8.242249488830566
-5.168067932128906	-10.031074523925781
-22.239721298217773	-9.744180679321289
-26.131250381469727	-10.672015190124512
-25.517921447753906	-10.550973892211914
-25.568214416503906	-10.636357307434082
-26.758018493652344	-11.232691764831543
-5.964332580566406	-16.70813751220703
-5.195786476135254	-16.715667724609375
-24.12029266357422	-9.60872745513916
-5.974421501159668	-16.537092208862305
-5.974421501159668	-16.537092208862305
-8.720582962036133	-7.680368900299072
-5.161868095397949	-7.492292404174805
-13.628199577331543	-7.6299729347229
-10.440584182739258	-6.360678672790527
-13.60476016998291	-7.575098037719727
-5.622305870056152	-17.19221305847168
-5.733043670654297	-17.190433502197266
-6.202916145324707	-17.71135902404785
-5.140420913696289	-12.826025009155273
-6.724722862243652	-12.740692138671875
-20.083589553833008	-9.389477729797363
-20.263153076171875	-9.287355422973633
-20.71910858154297	-9.887081146240234
-17.080503463745117	-9.008777618408203
-20.083589553833008	-9.389477729797363
-5.233730316162109	-15.85961627960205
-5.1118693351745605	-13.121185302734375
-5.291541576385498	-15.462471961975098
-5.1118693351745605	-13.121185302734375
-5.273258209228516	-15.865957260131836
-22.292285919189453	-9.369242668151855
-21.339725494384766	-9.438947677612305
-21.69514274597168	-9.494429588317871
-21.61745834350586	-9.009075164794922
-21.69514274597168	-9.494429588317871
-20.49279022216797	-9.336958885192871
-18.866384506225586	-9.21230411529541
-15.32243824005127	-8.795422554016113
-21.02509307861328	-8.970192909240723
-21.035390853881836	-9.35623836517334
-13.436155319213867	-8.108015060424805
-8.076752662658691	-8.144449234008789
-7.57450532913208	-8.502667427062988
-13.203682899475098	-7.911688327789307
-18.42506217956543	-9.019619941711426
-4.822026252746582	-7.392438888549805
-10.8873291015625	-7.243249893188477
-5.0511250495910645	-10.48275089263916
-21.312639236450195	-9.155229568481445
-5.0511250495910645	-10.48275089263916
-22.24384880065918	-9.678245544433594
-15.456289291381836	-7.969059944152832
-20.53818702697754	-9.200307846069336
-16.966190338134766	-8.445201873779297
-22.185110092163086	-9.434842109680176
-22.489778518676758	-10.144027709960938
-23.84069061279297	-10.297121047973633
-24.36315155029297	-10.246977806091309
-23.550907135009766	-9.831478118896484
-22.13771629333496	-9.832120895385742
-13.941089630126953	-8.803335189819336
-10.409701347351074	-8.834259986877441
-6.320809364318848	-10.566983222961426
-18.00878143310547	-9.907147407531738
-9.196342468261719	-9.610342979431152
-17.279319763183594	-9.08615493774414
-17.311851501464844	-8.951741218566895
-17.311851501464844	-8.951741218566895
-13.459101676940918	-9.051295280456543
-17.93230438232422	-9.396136283874512
-5.734748363494873	-8.51120662689209
-5.1235032081604	-8.34151840209961
-11.258706092834473	-7.399065971374512
-11.043998718261719	-7.501049518585205
-14.597870826721191	-7.786678314208984
-25.16277503967285	-9.87356948852539
-24.778730392456055	-10.438122749328613
-23.374582290649414	-9.670818328857422
-15.794885635375977	-8.323383331298828
-23.374582290649414	-9.670818328857422
-15.953995704650879	-7.544351577758789
-16.658288955688477	-7.5926313400268555
-8.47441577911377	-7.893423080444336
-15.953995704650879	-7.544351577758789
-25.49063491821289	-10.46720027923584
-14.850654602050781	-7.9691481590271
-6.099096775054932	-8.646472930908203
-6.099096775054932	-8.646472930908203
-12.459661483764648	-7.846645355224609
-9.53148365020752	-6.925421237945557
-6.357263088226318	-16.502424240112305
-6.893716335296631	-17.704933166503906
-11.52597427368164	-9.01699447631836
-7.976729393005371	-10.030038833618164
-6.647208213806152	-13.804466247558594
-15.589869499206543	-7.328554630279541
-16.322246551513672	-7.915651321411133
-13.931703567504883	-7.261470794677734
-16.536195755004883	-7.946322441101074
-15.589869499206543	-7.328554630279541
-15.403053283691406	-8.254151344299316
-5.3598408699035645	-9.147286415100098
-12.49064826965332	-7.740329742431641
-5.314086437225342	-9.475022315979004
-6.685402870178223	-7.932007312774658
-4.966061592102051	-10.032991409301758
-4.615015506744385	-11.368847846984863
-8.018573760986328	-7.917503833770752
-8.064433097839355	-7.886536121368408
-10.652597427368164	-6.712018966674805
-6.0522308349609375	-8.677459716796875
-9.959380149841309	-8.166829109191895
-5.45485258102417	-9.343652725219727
-5.61481237411499	-9.770355224609375
-6.449411392211914	-8.786776542663574
-7.224639415740967	-15.03154182434082
-7.045706272125244	-14.924796104431152
-7.312528610229492	-15.7362060546875
-7.398754119873047	-15.40220832824707
-7.389644622802734	-15.779457092285156
-14.034990310668945	-8.906667709350586
-15.442723274230957	-8.810246467590332
-13.710201263427734	-8.85511302947998
-13.710201263427734	-8.85511302947998
-13.710201263427734	-8.85511302947998
-25.919649124145508	-10.076688766479492
-22.713064193725586	-9.824710845947266
-24.386568069458008	-9.715203285217285
-22.91527557373047	-9.871635437011719
-22.91527557373047	-9.871635437011719
-4.8313798904418945	-14.331156730651855
-4.469611167907715	-13.258532524108887
-20.49378776550293	-9.419038772583008
-20.392539978027344	-9.436821937561035
-20.893585205078125	-9.509411811828613
-6.189669609069824	-10.65995979309082
-9.484847068786621	-8.618391036987305
-6.613138198852539	-10.232797622680664
-12.739983558654785	-8.190104484558105
-12.739983558654785	-8.190104484558105
-18.913349151611328	-9.291144371032715
-15.92402172088623	-9.164671897888184
-18.913349151611328	-9.291144371032715
-18.913349151611328	-9.291144371032715
-18.06113052368164	-9.204547882080078
-5.702445030212402	-15.255056381225586
-22.709888458251953	-9.782892227172852
-8.877985000610352	-7.767947673797607
-5.891426086425781	-13.27951431274414
-9.547428131103516	-8.214765548706055
-9.645586013793945	-8.46463394165039
-17.889299392700195	-8.917266845703125
-17.970869064331055	-8.08191204071045
-21.602476119995117	-9.071971893310547
-18.432048797607422	-8.093803405761719
-26.109758377075195	-10.723597526550293
-26.109758377075195	-10.723597526550293
-26.109758377075195	-10.723597526550293
-21.95805549621582	-9.289311408996582
-25.59619903564453	-10.856266021728516
-10.526055335998535	-7.938297271728516
-7.9493865966796875	-8.097352981567383
-24.972793579101562	-10.816970825195312
-11.944686889648438	-7.981032848358154
-11.944686889648438	-7.981032848358154
-22.838470458984375	-10.3565673828125
-23.12794303894043	-10.683820724487305
-8.93345832824707	-8.501354217529297
-22.838470458984375	-10.3565673828125
-22.838470458984375	-10.3565673828125
-9.699464797973633	-8.776875495910645
-19.69330596923828	-9.711830139160156
-10.730666160583496	-8.11075210571289
-10.227312088012695	-9.175348281860352
-23.54882049560547	-10.86081314086914
-21.05426025390625	-9.975325584411621
-21.644338607788086	-9.949763298034668
-23.374195098876953	-10.709877967834473
-23.374195098876953	-10.709877967834473
-20.75682258605957	-9.61792278289795
-4.426476001739502	-8.325118064880371
-6.950251579284668	-5.953892230987549
-6.516547203063965	-8.105695724487305
-13.133109092712402	-7.3048553466796875
-4.426476001739502	-8.325118064880371
-14.877358436584473	-9.27847671508789
-8.697464942932129	-8.750531196594238
-18.01228141784668	-9.146021842956543
-6.379169940948486	-9.744659423828125
-8.862467765808105	-8.204339981079102
-5.6063337326049805	-9.38585376739502
-5.329961776733398	-10.335439682006836
-5.393277168273926	-12.464862823486328
-5.955963134765625	-12.472770690917969
-4.887564182281494	-13.061498641967773
-15.0744047164917	-8.989703178405762
-17.394775390625	-8.556116104125977
-9.800103187561035	-8.731785774230957
-14.021867752075195	-9.0280179977417
-20.183189392089844	-9.025644302368164
-19.01127815246582	-9.630692481994629
-21.56641387939453	-9.997300148010254
-10.529385566711426	-8.34096622467041
-21.56641387939453	-9.997300148010254
-22.035606384277344	-9.977575302124023
-9.7330322265625	-8.560724258422852
-22.288692474365234	-9.673369407653809
-5.70991325378418	-15.498085975646973
-8.65390682220459	-8.099570274353027
-9.521316528320312	-8.506549835205078
-5.6967926025390625	-12.946015357971191
-14.444292068481445	-7.790600299835205
-10.841596603393555	-7.3790507316589355
-5.3070573806762695	-12.450448989868164
-12.91912841796875	-7.513449668884277
-18.601062774658203	-11.018743515014648
-21.237838745117188	-10.62991714477539
-21.237838745117188	-10.62991714477539
-21.237838745117188	-10.62991714477539
-21.237838745117188	-10.62991714477539
-19.678730010986328	-9.161136627197266
-7.040302276611328	-11.735372543334961
-16.81662368774414	-8.937853813171387
-8.156463623046875	-8.783699035644531
-13.817782402038574	-9.507975578308105
-8.71406078338623	-8.175455093383789
-12.517071723937988	-8.073650360107422
-12.699302673339844	-7.621515274047852
-6.621248245239258	-9.009215354919434
-14.830404281616211	-8.222161293029785
-5.352002143859863	-13.166318893432617
-5.773432731628418	-14.14164924621582
-5.362505912780762	-11.060942649841309
-15.201164245605469	-8.268770217895508
-5.021676540374756	-12.63155460357666
-22.7518310546875	-10.198339462280273
-13.477493286132812	-8.210017204284668
-9.64326000213623	-8.201188087463379
-21.548484802246094	-9.532398223876953
-15.356368064880371	-8.463794708251953
-5.099449157714844	-7.004172325134277
-4.589138507843018	-10.022228240966797
-4.640422344207764	-10.6594877243042
-4.703132629394531	-12.040139198303223
-4.192296504974365	-10.905696868896484
-5.799115180969238	-18.191442489624023
-6.40213680267334	-18.601654052734375
-5.692911624908447	-16.81175994873047
-5.78208065032959	-18.529088973999023
-5.799115180969238	-18.191442489624023
-18.314680099487305	-8.748262405395508
-12.629057884216309	-8.212078094482422
-16.346946716308594	-8.26992130279541
-16.346946716308594	-8.26992130279541
-15.753173828125	-8.061256408691406
-8.451491355895996	-9.325801849365234
-9.303483963012695	-9.319135665893555
-8.890787124633789	-9.370074272155762
-19.88814926147461	-9.38477897644043
-6.935271263122559	-11.41566276550293
-4.509894371032715	-13.369333267211914
-13.059632301330566	-7.920908451080322
-8.620060920715332	-8.39549446105957
-13.475749015808105	-8.257820129394531
-15.517892837524414	-8.526701927185059
-15.337064743041992	-8.412322044372559
-9.581974029541016	-7.891302108764648
-15.111331939697266	-8.824976921081543
-12.859684944152832	-8.206169128417969
-12.147377014160156	-8.10837459564209
-21.391878128051758	-10.220993995666504
-13.869821548461914	-8.913801193237305
-21.877153396606445	-10.06854248046875
-10.032113075256348	-9.491929054260254
-22.68170166015625	-10.530372619628906
-20.87937355041504	-8.795371055603027
-12.997289657592773	-8.329631805419922
-6.103006362915039	-7.501965045928955
-6.103006362915039	-7.501965045928955
-17.488788604736328	-8.4813814163208
-4.214638710021973	-10.96959400177002
-5.114742279052734	-8.962336540222168
-4.984269618988037	-9.453535079956055
-5.0984344482421875	-9.35165786743164
-5.0984344482421875	-9.35165786743164
-26.49323844909668	-11.06881332397461
-26.830963134765625	-10.885893821716309
-27.59112548828125	-11.467447280883789
-18.94706916809082	-9.335994720458984
-27.59112548828125	-11.467447280883789
-22.69515609741211	-10.21720027923584
-16.004226684570312	-8.874238967895508
-23.475772857666016	-10.300999641418457
-17.845317840576172	-9.111366271972656
-22.771995544433594	-10.870372772216797
-8.582757949829102	-6.786701679229736
-19.56129264831543	-8.34837818145752
-11.899836540222168	-6.743300437927246
-13.917566299438477	-7.530181884765625
-12.7717924118042	-7.12998628616333
-11.503274917602539	-9.326089859008789
-17.102859497070312	-8.78598690032959
-16.94809913635254	-8.845634460449219
-18.443340301513672	-9.113024711608887
-18.443340301513672	-9.113024711608887
-11.211925506591797	-7.510580062866211
-7.448415756225586	-8.164737701416016
-13.136737823486328	-8.363716125488281
-16.07859992980957	-8.222649574279785
-13.911502838134766	-7.71547269821167
-8.56116008758545	-7.261084079742432
-6.176262855529785	-8.171774864196777
-13.67250919342041	-7.617884635925293
-7.437234878540039	-7.201407432556152
-6.658588886260986	-8.572433471679688
-12.534893035888672	-8.341245651245117
-15.169600486755371	-8.064812660217285
-15.169600486755371	-8.064812660217285
-15.169600486755371	-8.064812660217285
-15.169600486755371	-8.064812660217285
-20.546619415283203	-10.657857894897461
-25.526620864868164	-11.200786590576172
-6.10062313079834	-10.017763137817383
-21.26091766357422	-9.571972846984863
-24.336668014526367	-11.12197494506836
-19.35416603088379	-8.229129791259766
-7.231868743896484	-8.987167358398438
-18.017658233642578	-7.906344413757324
-24.40347671508789	-9.855932235717773
-19.90770149230957	-8.403749465942383
-11.072942733764648	-7.400745391845703
-15.015509605407715	-8.055617332458496
-11.979915618896484	-7.759212493896484
-8.008636474609375	-8.061508178710938
-15.655177116394043	-8.002803802490234
-12.165193557739258	-7.414332389831543
-12.028203964233398	-7.610620498657227
-8.404006958007812	-7.31712532043457
-8.717641830444336	-7.6055755615234375
-8.404006958007812	-7.31712532043457
-18.31253433227539	-9.361821174621582
-19.945648193359375	-9.744150161743164
-19.87147331237793	-9.857486724853516
-21.377256393432617	-10.096659660339355
-19.945648193359375	-9.744150161743164
-20.729999542236328	-9.149161338806152
-20.729999542236328	-9.149161338806152
-20.729999542236328	-9.149161338806152
-20.729999542236328	-9.149161338806152
-20.729999542236328	-9.149161338806152
-12.544184684753418	-8.098234176635742
-10.226700782775879	-7.854579448699951
-21.147043228149414	-9.103741645812988
-21.101463317871094	-9.089364051818848
-17.45376968383789	-8.446342468261719
-14.704994201660156	-8.896315574645996
-16.43121910095215	-9.263595581054688
-16.759397506713867	-9.245203971862793
-13.511829376220703	-8.895748138427734
-18.169010162353516	-9.36911678314209
-9.19776439666748	-8.21155071258545
-7.750862121582031	-9.874419212341309
-14.82894229888916	-8.174236297607422
-16.0916805267334	-8.062668800354004
-8.979899406433105	-7.527364253997803
-5.134364604949951	-16.135114669799805
-5.134364604949951	-16.135114669799805
-4.385852336883545	-15.188685417175293
-5.743824005126953	-10.018436431884766
-5.743824005126953	-10.018436431884766
-8.073394775390625	-7.734515190124512
-4.763375282287598	-11.841124534606934
-4.16191291809082	-11.016855239868164
-4.203569412231445	-9.035033226013184
-3.7803261280059814	-13.556140899658203
-19.61651611328125	-9.152647018432617
-20.715354919433594	-8.777127265930176
-22.778118133544922	-9.057053565979004
-24.24245262145996	-9.735315322875977
-19.691852569580078	-9.084824562072754
-20.32786750793457	-8.580137252807617
-13.391694068908691	-7.9184489250183105
-20.32786750793457	-8.580137252807617
-20.170259475708008	-8.489781379699707
-20.32786750793457	-8.580137252807617
-11.595196723937988	-7.656400680541992
-13.257672309875488	-7.633732795715332
-14.592691421508789	-7.63063907623291
-12.842630386352539	-7.615467071533203
-11.595196723937988	-7.656400680541992
-17.64992904663086	-8.196703910827637
-5.889835357666016	-12.270450592041016
-12.620566368103027	-7.510379791259766
-6.561551094055176	-9.203353881835938
-5.360239028930664	-13.271907806396484
-5.289831161499023	-8.639616012573242
-3.9117188453674316	-11.556344985961914
-3.9117188453674316	-11.556344985961914
-10.122673034667969	-7.383943557739258
-13.725872993469238	-8.050209045410156
-6.87307596206665	-11.450202941894531
-14.412841796875	-8.889190673828125
-5.905657768249512	-12.1719331741333
-6.378914833068848	-9.017879486083984
-6.378914833068848	-9.017879486083984
-17.763954162597656	-8.823111534118652
-5.4171857833862305	-14.723746299743652
-12.863978385925293	-7.746318340301514
-19.32889175415039	-8.869243621826172
-19.90598487854004	-8.94822883605957
-15.858177185058594	-7.85405969619751
-18.398853302001953	-8.34005069732666
-18.794536590576172	-8.156270027160645
-18.9002628326416	-8.438935279846191
-12.889838218688965	-7.448356628417969
-6.962590217590332	-8.6288480758667
-6.074975967407227	-13.670949935913086
-7.4295148849487305	-9.390758514404297
-4.696769714355469	-14.651141166687012
-5.645211696624756	-11.424498558044434
-9.212547302246094	-7.708634376525879
-5.292623519897461	-14.104679107666016
-6.8026041984558105	-10.29349422454834
-9.212547302246094	-7.708634376525879
-5.2823357582092285	-11.711304664611816
-15.696714401245117	-7.826650142669678
-23.289705276489258	-10.634838104248047
-12.395463943481445	-8.63602066040039
-23.643505096435547	-10.447068214416504
-23.643505096435547	-10.447068214416504
-21.905702590942383	-9.566913604736328
-13.241348266601562	-8.382974624633789
-14.841191291809082	-8.150222778320312
-18.40814971923828	-8.894793510437012
-21.683208465576172	-9.517690658569336
-5.815892696380615	-8.1727294921875
-5.735139846801758	-8.264431953430176
-6.285916328430176	-8.45820426940918
-8.550912857055664	-6.95487117767334
-4.799169540405273	-11.552640914916992
-14.152451515197754	-7.967145919799805
-12.800865173339844	-8.28347110748291
-10.079694747924805	-7.673913478851318
-7.666664123535156	-7.857129096984863
-8.248533248901367	-7.679197788238525
-8.333765029907227	-7.521553993225098
-17.227619171142578	-8.03078842163086
-8.333765029907227	-7.521553993225098
-15.245648384094238	-7.904463291168213
-17.282039642333984	-7.992897033691406
-5.803370952606201	-9.104862213134766
-13.972285270690918	-7.126715183258057
-12.936295509338379	-7.637228965759277
-6.865331649780273	-8.360196113586426
-12.888794898986816	-7.348757743835449
-20.91962242126465	-9.89886474609375
-21.68742561340332	-10.361316680908203
-20.91962242126465	-9.89886474609375
-20.91962242126465	-9.89886474609375
-21.68742561340332	-10.361316680908203
-12.273998260498047	-8.00339126586914
-18.537769317626953	-9.043462753295898
-11.528828620910645	-7.604600429534912
-15.115842819213867	-8.218538284301758
-23.889772415161133	-9.677011489868164
-6.916664123535156	-8.175420761108398
-15.925168991088867	-7.700329780578613
-5.663051605224609	-7.666540145874023
-5.302676200866699	-12.860373497009277
-4.431829452514648	-10.77607536315918
-14.443056106567383	-7.50202751159668
-10.156173706054688	-7.877002716064453
-14.578763961791992	-7.531416893005371
-12.530906677246094	-7.736761093139648
-11.607476234436035	-7.815605163574219
-22.43306541442871	-9.744598388671875
-18.154090881347656	-8.789426803588867
-19.1074161529541	-8.888176918029785
-18.471860885620117	-8.85580825805664
-22.058609008789062	-9.800790786743164
-21.166868209838867	-8.902706146240234
-19.610809326171875	-8.79791259765625
-20.34856605529785	-9.60842227935791
-21.166868209838867	-8.902706146240234
-21.96936798095703	-9.430254936218262
-17.809471130371094	-8.91660213470459
-23.83028793334961	-9.921948432922363
-21.33486557006836	-10.037395477294922
-17.422054290771484	-8.630659103393555
-16.522010803222656	-9.05020523071289
-8.879548072814941	-8.468390464782715
-8.667407035827637	-8.935466766357422
-8.32783317565918	-8.792019844055176
-8.904172897338867	-8.704776763916016
-7.45207405090332	-8.555074691772461
-21.429479598999023	-9.879694938659668
-21.52634048461914	-9.804850578308105
-21.52634048461914	-9.804850578308105
-21.0206356048584	-9.552597999572754
-21.303565979003906	-9.9403076171875
-13.067480087280273	-8.145174980163574
-17.902517318725586	-8.384149551391602
-10.498538970947266	-9.428386688232422
-19.143190383911133	-8.878408432006836
-12.866922378540039	-8.018682479858398
-12.586835861206055	-7.7455902099609375
-6.315454006195068	-12.169694900512695
-6.750476837158203	-11.498847961425781
-12.620383262634277	-7.7340593338012695
-24.248579025268555	-10.449067115783691
-10.498294830322266	-8.105338096618652
-10.498294830322266	-8.105338096618652
-11.328495025634766	-8.049568176269531
-5.70130729675293	-13.859916687011719
-5.826751708984375	-12.450041770935059
-19.943214416503906	-9.272329330444336
-5.162644863128662	-12.939342498779297
-7.868347644805908	-9.392006874084473
-17.414398193359375	-8.493306159973145
-24.880126953125	-10.104716300964355
-9.388018608093262	-8.161609649658203
-24.106515884399414	-10.296001434326172
-11.887649536132812	-8.045827865600586
-24.106515884399414	-10.296001434326172
-9.388018608093262	-8.161609649658203
-24.792978286743164	-9.825033187866211
-10.275008201599121	-8.134275436401367
-23.219215393066406	-9.834689140319824
-13.286642074584961	-8.175477027893066
-10.902037620544434	-8.131436347961426
-5.2292070388793945	-11.959012985229492
-5.114852428436279	-9.438689231872559
-15.702303886413574	-8.35183048248291
-6.226817607879639	-15.690637588500977
-19.33441162109375	-9.088888168334961
-21.756275177001953	-9.188329696655273
-16.190549850463867	-8.446765899658203
-5.86661958694458	-14.506467819213867
-21.756275177001953	-9.188329696655273
-23.208005905151367	-9.921974182128906
-8.433077812194824	-8.27847957611084
-18.662973403930664	-8.98531723022461
-14.485604286193848	-8.845915794372559
-8.433077812194824	-8.27847957611084
-11.636079788208008	-8.309831619262695
-6.222052574157715	-13.506430625915527
-6.461621284484863	-14.08189868927002
-6.693853855133057	-17.06833839416504
-6.2732672691345215	-15.042969703674316
-6.731433868408203	-16.973417282104492
-4.851576328277588	-12.530975341796875
-5.123269081115723	-11.124637603759766
-4.453451156616211	-12.993415832519531
-5.255219459533691	-11.737004280090332
-15.21981430053711	-8.130514144897461
-23.175724029541016	-8.959931373596191
-7.318292140960693	-14.212203979492188
-17.901077270507812	-8.593581199645996
-19.18107032775879	-9.014372825622559
-18.487401962280273	-8.855829238891602
-10.47220230102539	-7.763725757598877
-5.849150657653809	-11.027442932128906
-4.986053466796875	-10.372841835021973
-18.99578094482422	-9.204562187194824
-5.850553512573242	-10.406745910644531
-18.87205696105957	-7.892824649810791
-16.495235443115234	-7.58733606338501
-9.57925033569336	-7.917966842651367
-6.350103378295898	-7.685879707336426
-9.855912208557129	-7.759860515594482
-6.170351982116699	-9.66589069366455
-10.30602741241455	-8.258935928344727
-17.775941848754883	-9.487641334533691
-5.461007118225098	-10.500231742858887
-18.709999084472656	-8.885095596313477
-11.239372253417969	-6.982054233551025
-16.68341827392578	-8.320953369140625
-16.68341827392578	-8.320953369140625
-11.822755813598633	-7.2899298667907715
-11.239372253417969	-6.982054233551025
-8.849385261535645	-8.042434692382812
-8.849385261535645	-8.042434692382812
-8.849385261535645	-8.042434692382812
-8.78830337524414	-7.832792282104492
-9.193914413452148	-8.176002502441406
-22.76958465576172	-10.45639419555664
-20.682796478271484	-9.979435920715332
-8.75368595123291	-9.504829406738281
-14.267888069152832	-9.192468643188477
-18.013431549072266	-10.106282234191895
-19.526775360107422	-9.025163650512695
-11.582691192626953	-7.737025260925293
-19.320804595947266	-9.114787101745605
-19.453901290893555	-8.38818645477295
-9.651455879211426	-7.3592209815979
-5.3163909912109375	-12.605239868164062
-5.225300312042236	-12.279261589050293
-5.378498554229736	-13.202641487121582
-4.676705837249756	-9.218873977661133
-5.977331161499023	-15.128950119018555
-5.163107872009277	-9.27701187133789
-6.056638717651367	-8.805752754211426
-6.567267417907715	-9.271848678588867
-8.689388275146484	-7.332610130310059
-5.811929702758789	-10.062162399291992
-3.864779233932495	-10.148324012756348
-7.27719259262085	-7.523818016052246
-5.920568466186523	-7.8072123527526855
-11.531805992126465	-7.487124919891357
-10.803266525268555	-7.476066589355469
-14.928916931152344	-8.480046272277832
-5.909089088439941	-15.3631010055542
-8.886350631713867	-11.784984588623047
-20.481842041015625	-8.748944282531738
-20.19209098815918	-8.577577590942383
-23.33783531188965	-9.738073348999023
-23.274206161499023	-9.678274154663086
-19.192800521850586	-8.028759002685547
-16.496854782104492	-7.906303882598877
-22.91649627685547	-9.519830703735352
-4.480156898498535	-15.481979370117188
-4.010507106781006	-14.264854431152344
-4.188806533813477	-14.91947078704834
-3.5527877807617188	-14.375786781311035
-3.2846219539642334	-14.268038749694824
-21.28399085998535	-9.831804275512695
-19.223745346069336	-9.107695579528809
-20.90667152404785	-9.875391960144043
-19.946197509765625	-9.048921585083008
-20.346399307250977	-9.901634216308594
-16.878751754760742	-8.618722915649414
-19.336563110351562	-9.605896949768066
-6.874035835266113	-8.80113410949707
-6.874035835266113	-8.80113410949707
-12.120772361755371	-8.061250686645508
-19.718082427978516	-8.69135856628418
-9.148744583129883	-8.092041015625
-20.36879539489746	-8.586885452270508
-6.996894836425781	-9.297017097473145
-15.811185836791992	-7.926647186279297
-7.688040733337402	-11.63377571105957
-14.147521018981934	-8.051074028015137
-7.688040733337402	-11.63377571105957
-5.800161361694336	-12.457509994506836
-6.399190902709961	-13.72197151184082
-21.219125747680664	-10.412276268005371
-24.035598754882812	-11.445408821105957
-25.099355697631836	-11.491714477539062
-25.099355697631836	-11.491714477539062
-24.765104293823242	-11.654642105102539
-18.13083267211914	-9.031305313110352
-8.608724594116211	-8.461369514465332
-6.5443572998046875	-10.877534866333008
-6.187239170074463	-16.736238479614258
-5.406919956207275	-10.32893180847168
-17.521976470947266	-9.044137001037598
-14.167128562927246	-8.746734619140625
-6.0643510818481445	-11.220890998840332
-14.025321960449219	-8.482654571533203
-5.699586868286133	-10.734755516052246
-16.343740463256836	-8.447664260864258
-17.140594482421875	-8.057498931884766
-15.873625755310059	-7.991061210632324
-17.142131805419922	-8.478334426879883
-15.805082321166992	-8.225983619689941
-6.677206516265869	-8.38366413116455
-12.228294372558594	-8.130437850952148
-10.624222755432129	-7.7769670486450195
-11.856598854064941	-8.004051208496094
-8.19900894165039	-7.400529861450195
-24.022987365722656	-10.414289474487305
-5.868906021118164	-12.11836051940918
-21.60570526123047	-9.80521011352539
-23.067150115966797	-9.938085556030273
-23.089025497436523	-9.728461265563965
-19.936532974243164	-9.657270431518555
-22.65052032470703	-10.10146713256836
